iter	RMSE
189	3.236707143
190	3.231690086
191	3.227886631
192	3.222699697
193	3.220476942
194	3.216972939
195	3.215233322
196	3.212568015
197	3.209392706
198	3.207148627
199	3.205660946
200	3.202041638
201	3.200555162
202	3.197222288
203	3.195513057
204	3.192369566
205	3.191075446
206	3.186897732
207	3.184841318
208	3.181566923
209	3.179513879
210	3.174956089
211	3.173600098
212	3.171506434
213	3.170440087
214	3.166599354
215	3.164230711
216	3.161945108
217	3.160071062
218	3.155044346
219	3.15268942
220	3.150171503
221	3.147740982
222	3.145704715
223	3.142562529
224	3.140910964
225	3.138410697
226	3.13634072
227	3.135086817
228	3.133665701
229	3.131286926
230	3.130452478
231	3.128854336
232	3.12552562
233	3.123494049
234	3.120807531
235	3.118998885
236	3.116213055
237	3.113331682
238	3.111868584
239	3.107649241
240	3.106053998
241	3.104541941
242	3.099957966
243	3.098385674
244	3.096277985
245	3.095046171
246	3.094000413
247	3.091550912
248	3.089021364
249	3.088463448
250	3.085826916
251	3.074974517
252	3.072918374
253	3.071823864
254	3.070781965
255	3.068908066
256	3.066527986
257	3.064358642
258	3.060522975
259	3.059427906
260	3.056051123
261	3.055687171
262	3.05390174
263	3.052043703
264	3.051409829
265	3.050162111
266	3.047819866
267	3.045525899
268	3.04357582
269	3.04199904
270	3.040732847
271	3.039755891
272	3.038454191
273	3.037594003
274	3.036270995
275	3.035086385
276	3.03354278
277	3.031271979
278	3.029130271
279	3.025789856
280	3.024331869
281	3.021249512
282	3.011203909
283	3.010208775
284	3.009103974
285	3.002876964
286	3.001965784
287	3.000975157
288	3.000040987
289	2.998907807
290	2.988474798
291	2.986922287
292	2.985951708
293	2.984946575
294	2.983738652
295	2.981143245
296	2.979470782
297	2.970939909
298	2.967234111
299	2.966278068
300	2.964892141
301	2.9632532
302	2.962006482
303	2.961317684
304	2.960162222
305	2.958498918
306	2.95740452
307	2.956181053
308	2.954685912
309	2.95344403
310	2.952473101
311	2.951045958
312	2.949382214
313	2.947864428
314	2.946781178
315	2.942927446
316	2.941929912
317	2.935310813
318	2.931048121
319	2.929946785
320	2.928858938
321	2.927758407
322	2.926599046
323	2.92557278
324	2.924497184
325	2.923795702
326	2.922687737
327	2.922110036
328	2.921377267
329	2.919455786
330	2.91782928
331	2.916220457
332	2.914942973
333	2.912450987
334	2.911559565
335	2.910274315
336	2.909333186
337	2.908472108
338	2.904841592
339	2.904499376
340	2.902940342
341	2.901924744
342	2.900975707
343	2.900341112
344	2.89937729
345	2.897579868
346	2.895558888
347	2.893541591
348	2.892324305
349	2.891663498
350	2.89067617
351	2.889120167
352	2.888546585
353	2.887020748
354	2.882952154
355	2.882366669
356	2.88144727
357	2.878352914
358	2.876195665
359	2.870349057
360	2.865443865
361	2.864616572
362	2.862720854
363	2.861929305
364	2.861281372
365	2.859977395
366	2.858812401
367	2.858159074
368	2.856527467
369	2.855557687
370	2.854319596
371	2.853799027
372	2.852868214
373	2.851173885
374	2.849519506
375	2.84791254
376	2.846257078
377	2.841691791
378	2.839850821
379	2.835745368
380	2.835050261
381	2.833775333
382	2.831199321
383	2.8306575
384	2.829562306
385	2.827051283
386	2.826415469
387	2.825235051
388	2.823862025
389	2.821885961
390	2.821164083
391	2.820133251
392	2.819495453
393	2.818886766
394	2.817814364
395	2.812767234
396	2.812203668
397	2.811551911
398	2.809803289
399	2.809099776
400	2.80814117
401	2.805786067
402	2.804887828
403	2.803862621
404	2.801912589
405	2.801059826
406	2.798191348
407	2.79733735
408	2.796712069
409	2.796026328
410	2.794988031
411	2.793701734
412	2.793037553
413	2.784320149
414	2.781099606
415	2.780525511
416	2.779832431
417	2.778616929
418	2.777096209
419	2.775812403
420	2.775283713
421	2.774271511
422	2.773464875
423	2.77255835
424	2.771929213
425	2.770521896
426	2.769489297
427	2.768529279
428	2.767503594
429	2.766352363
430	2.765108964
431	2.764536495
432	2.763423
433	2.760169076
434	2.759560377
435	2.758759532
436	2.757994263
437	2.755274107
438	2.754576296
439	2.75441311
440	2.753383605
441	2.752898836
442	2.75230068
443	2.751956064
444	2.751057301
445	2.749376288
446	2.743134659
447	2.742442899
448	2.741410689
449	2.740905927
450	2.740491908
451	2.739234335
452	2.738668343
453	2.737302306
454	2.736753056
455	2.735737157
456	2.73513219
457	2.734722993
458	2.734542874
459	2.733895181
460	2.733280033
461	2.732807109
462	2.732360174
463	2.731951004
464	2.729056862
465	2.728564462
466	2.727861562
467	2.726788125
468	2.726040404
469	2.725341748
470	2.720731746
471	2.720209053
472	2.719728123
473	2.719245977
474	2.71795575
475	2.716961901
476	2.71584743
477	2.71560273
478	2.715090045
479	2.714003193
480	2.713648865
481	2.711209926
482	2.709930343
483	2.70934205
484	2.708394967
485	2.707041229
486	2.706655491
487	2.70412728
488	2.702651073
489	2.701720321
490	2.701426966
491	2.700898075
492	2.700207134
493	2.699749811
494	2.698527004
495	2.69799119
496	2.697702341
497	2.694281075
498	2.693783895
499	2.689727323
500	2.689002655
501	2.687606419
502	2.687064042
503	2.680347919
504	2.679190211
505	2.678570671
506	2.677678491
507	2.67684471
508	2.676525358
509	2.671844956
510	2.671420536
511	2.67082086
512	2.670418431
513	2.669651672
514	2.669278659
515	2.668652441
516	2.668037371
517	2.667077307
518	2.666541857
519	2.662400224
520	2.657156801
521	2.656028884
522	2.655572001
523	2.653694269
524	2.653110457
525	2.650407513
526	2.649699626
527	2.64923958
528	2.648812746
529	2.648370725
530	2.644945242
531	2.644283703
532	2.643845467
533	2.641354934
534	2.640840972
535	2.639701625
536	2.638967211
537	2.637915415
538	2.63605639
539	2.635094809
540	2.634231326
541	2.633902752
542	2.633074936
543	2.632384497
544	2.63164495
545	2.62995077
546	2.629451429
547	2.628985185
548	2.628381508
549	2.627130981
550	2.626866132
551	2.626140924
552	2.625481522
553	2.62503388
554	2.624777543
555	2.623656272
556	2.623287627
557	2.622837129
558	2.62096964
559	2.620227357
560	2.619701497
561	2.618020142
562	2.616893183
563	2.616521372
564	2.615476363
565	2.614053631
566	2.61369471
567	2.613101492
568	2.612775509
569	2.612266404
570	2.6120314
571	2.611584307
572	2.611109098
573	2.610865109
574	2.609780257
575	2.609442737
576	2.608547524
577	2.607431473
578	2.606865263
579	2.605897898
580	2.605570113
581	2.60524009
582	2.604831173
583	2.604270575
584	2.603661874
585	2.60258442
586	2.602256034
587	2.601652829
588	2.601051787
589	2.600151806
590	2.599756012
591	2.598820036
592	2.598525616
593	2.598257182
594	2.597913814
595	2.597662557
596	2.597041511
597	2.592852519
598	2.592237549
599	2.591890622
600	2.59134779
601	2.59101275
602	2.590764262
603	2.590404548
604	2.590070826
605	2.58954389
606	2.588555376
607	2.588271819
608	2.586777102
609	2.586210071
610	2.585282307
611	2.584874272
612	2.584297076
613	2.582183166
614	2.581866965
615	2.581325779
616	2.580935747
617	2.580537902
618	2.577835492
619	2.577415555
620	2.576861083
621	2.575941686
622	2.573938369
623	2.573520488
624	2.573101448
625	2.572563409
626	2.569192371
627	2.566527795
628	2.566186317
629	2.563794439
630	2.563292367
631	2.562125301
632	2.56073139
633	2.558758333
634	2.557911085
635	2.556559058
636	2.556100932
637	2.555511919
638	2.554631556
639	2.552429164
640	2.551924981
641	2.550890363
642	2.550559132
643	2.550169471
644	2.549522237
645	2.549173588
646	2.548308996
647	2.548029224
648	2.54774589
649	2.545757026
650	2.545166462
651	2.544112219
652	2.543434599
653	2.543075568
654	2.541321828
655	2.540820811
656	2.540388173
657	2.540076374
658	2.539513924
659	2.539159318
660	2.537499741
661	2.536672244
662	2.535838049
663	2.535486813
664	2.535205202
665	2.534937008
666	2.534063461
667	2.53370746
668	2.532899766
669	2.531925146
670	2.53081129
671	2.530482059
672	2.529916379
673	2.529526445
674	2.529335433
675	2.529049967
676	2.526267771
677	2.52467912
678	2.523998966
679	2.523424815
680	2.523228367
681	2.522940864
682	2.522637061
683	2.522332361
684	2.520860223
685	2.520373636
686	2.520050691
687	2.519738523
688	2.519402238
689	2.519059655
690	2.518588875
691	2.518293279
692	2.516952636
693	2.516753654
694	2.516494775
695	2.516087908
696	2.515673602
697	2.515427215
698	2.514775622
699	2.514502361
700	2.51428783
701	2.512862841
702	2.512522351
703	2.512329054
704	2.512021
705	2.511810553
706	2.511442781
707	2.509428588
708	2.509143865
709	2.508731457
710	2.508417181
711	2.507841349
712	2.507434481
713	2.507209111
714	2.506618417
715	2.506292223
716	2.505882278
717	2.505515082
718	2.504638179
719	2.504420479
720	2.504172133
721	2.503561401
722	2.503275336
723	2.502486547
724	2.502169085
725	2.499629361
726	2.499159713
727	2.498978398
728	2.49878905
729	2.497967568
730	2.497506975
731	2.49602196
732	2.494212589
733	2.493841098
734	2.493258523
735	2.492861596
736	2.492625863
737	2.492136603
738	2.491217168
739	2.490973401
740	2.490514208
741	2.490251716
742	2.489211216
743	2.488290028
744	2.48791837
745	2.486356951
746	2.486019517
747	2.485583681
748	2.484131655
749	2.483394908
750	2.483153263
751	2.482242093
752	2.481232955
753	2.480761298
754	2.480594071
755	2.479001602
756	2.477324515
757	2.476672392
758	2.476138481
759	2.475633652
760	2.475400944
761	2.475179695
762	2.474250395
763	2.474029118
764	2.47373624
765	2.473232064
766	2.472678228
767	2.472438247
768	2.472176443
769	2.471406626
770	2.470825476
771	2.469278149
772	2.468416619
773	2.468035032
774	2.466713761
775	2.465755285
776	2.465535382
777	2.465396702
778	2.465095642
779	2.464882802
780	2.464665115
781	2.464265719
782	2.463928591
783	2.462730511
784	2.462507999
785	2.462265977
786	2.462064517
787	2.461838537
788	2.46160145
789	2.46110893
790	2.459949241
791	2.459386824
792	2.459147269
793	2.458918827
794	2.458211355
795	2.457768328
796	2.456748107
797	2.456297395
798	2.455024823
799	2.454773595
800	2.453949435
801	2.453614655
802	2.453321218
803	2.452650381
804	2.452298076
805	2.45194102
806	2.451214379
807	2.45099469
808	2.449858553
809	2.449269546
810	2.448951005
811	2.448751214
812	2.448506991
813	2.448339406
814	2.447250823
815	2.447015972
816	2.445330731
817	2.44493517
818	2.44474676
819	2.444309867
820	2.444098908
821	2.443267448
822	2.442967731
823	2.442848226
824	2.44248348
825	2.442294631
826	2.442201067
827	2.442040504
828	2.441655326
829	2.44143257
830	2.441231399
831	2.440454614
832	2.440260021
833	2.439879586
834	2.439243686
835	2.439082139
836	2.438575112
837	2.438370677
838	2.438155714
839	2.437605984
840	2.437423936
841	2.436666066
842	2.436074491
843	2.435804249
844	2.435446889
845	2.434775649
846	2.434576974
847	2.43426434
848	2.433688458
849	2.433470729
850	2.433247313
851	2.433113433
852	2.43284606
853	2.432354817
854	2.432170074
855	2.431927206
856	2.431374921
857	2.431017404
858	2.430938208
859	2.430658769
860	2.430196684
861	2.429274827
862	2.428587389
863	2.428308407
864	2.427984519
865	2.42754066
866	2.42730824
867	2.426942186
868	2.426711757
869	2.426625686
870	2.425261999
871	2.424592088
872	2.424115313
873	2.423828331
874	2.423257245
875	2.423051371
876	2.42270436
877	2.422444775
878	2.422120199
879	2.421931433
880	2.421733107
881	2.421466151
882	2.420944517
883	2.420755567
884	2.420161755
885	2.419661696
886	2.419456416
887	2.419175746
888	2.418919412
889	2.41848362
890	2.417871395
891	2.41771102
892	2.417594934
893	2.417224801
894	2.416917667
895	2.416644194
896	2.415718606
897	2.414242604
898	2.413349958
899	2.413188665
900	2.412405476
901	2.412010608
902	2.411651644
903	2.411330257
904	2.411015331
905	2.410568382
906	2.410390785
907	2.409187189
908	2.408634693
909	2.408149249
910	2.407974196
911	2.407714004
912	2.40717292
913	2.406368798
914	2.405919023
915	2.405056811
916	2.404662115
917	2.404380591
918	2.404093124
919	2.40394161
920	2.402088617
921	2.401801791
922	2.401385033
923	2.399791463
924	2.398741893
925	2.398539826
926	2.398349815
927	2.397864351
928	2.397483319
929	2.397407499
930	2.396874606
931	2.396541428
932	2.396362353
933	2.395928894
934	2.395338081
935	2.395185756
936	2.395054718
937	2.394933492
938	2.394638389
939	2.394230977
940	2.394035162
941	2.393979966
942	2.393820644
943	2.39352375
944	2.392898759
945	2.392687878
946	2.392480501
947	2.392274976
948	2.391653001
949	2.391166782
950	2.390870307
951	2.39065127
952	2.390483861
953	2.390193893
954	2.389745801
955	2.389572402
956	2.389452
957	2.389246853
958	2.388617547
959	2.388341685
960	2.388085503
961	2.387923919
962	2.386874711
963	2.386481283
964	2.386313084
965	2.386101783
966	2.385551756
967	2.384965176
968	2.384800799
969	2.384629024
970	2.384527661
971	2.383707612
972	2.383513254
973	2.38314509
974	2.382785209
975	2.382371311
976	2.382212094
977	2.381735055
978	2.381517055
979	2.381278006
980	2.380892117
981	2.380721822
982	2.380151042
983	2.379918259
984	2.379657509
985	2.379379603
986	2.379084956
987	2.378765113
988	2.377998115
989	2.377760461
990	2.377552921
991	2.377308939
992	2.377078671
993	2.376449921
994	2.375785345
995	2.375453199
996	2.375167487
997	2.374892399
998	2.374617374
999	2.374465632
